#{"t_start": 1754390740.6565866, "env_id": "None"}
r,l,t
249.263122,7,812.563567
2087.142975,7,812.567868
1569.376624,7,812.572089
1335.246971,7,812.576564
1406.516269,7,812.581253
245.377541,7,837.337993
345.91635,7,837.342123
997.125174,7,837.345921
1724.310093,7,837.349566
1080.959104,7,837.353262
647.326095,7,837.357315
2214.048366,7,837.361493
1454.856422,7,837.365279
902.532612,7,837.368934
750.19224,7,837.372765
1436.785473,7,861.446698
996.532346,7,861.451917
1090.04845,7,861.456475
774.180335,7,861.461287
2040.62434,7,861.465309
547.735653,7,861.469876
899.885242,7,861.474759
1040.485682,7,861.479223
1034.353212,7,861.488557
1033.504867,7,861.495382
1298.783502,7,885.248923
1032.046805,7,885.25251
1407.577028,7,885.256096
951.058431,7,885.259992
320.710065,7,885.26364
960.816111,7,885.267376
1391.588235,7,885.271097
855.904826,7,885.275691
673.687783,7,885.279563
1306.58413,7,885.283236
1665.987947,7,905.867081
956.454468,7,905.870988
1398.857974,7,905.87526
1809.708213,7,905.883456
1168.511467,7,905.886967
1433.836776,7,905.890588
902.857439,7,905.895341
824.012781,7,905.899662
1374.869111,7,905.90409
704.906926,7,905.908973
1718.351021,7,930.454953
1370.94508,7,930.459284
932.600952,7,930.466583
1000.389482,7,930.470439
1365.274396,7,930.474111
848.498827,7,930.479081
919.437715,7,930.483603
1210.608095,7,930.48748
939.475893,7,930.491956
1105.696547,7,930.495933
1958.022042,7,954.469841
1300.406052,7,954.473817
621.979164,7,954.47796
568.34215,7,954.481821
1325.626679,7,954.485631
1143.16997,7,954.489262
662.286435,7,954.493079
1557.124193,7,954.499825
1797.281775,7,954.503322
1242.596156,7,954.506931
1293.328085,7,977.932942
1423.057355,7,977.937378
302.936773,7,977.942302
672.607928,7,977.947041
2035.683908,7,977.951887
332.699651,7,977.956372
2786.898446,7,977.961149
938.822065,7,977.966064
950.499588,7,977.970717
1104.557533,7,977.978054
1606.005457,7,1004.0771
1495.080659,7,1004.081268
1369.581061,7,1004.087225
596.777941,7,1004.091184
903.772855,7,1004.096271
1080.920944,7,1004.100387
842.763787,7,1004.104357
915.861976,7,1004.109761
869.839293,7,1004.114413
772.371951,7,1004.118092
1727.762529,7,1028.835555
957.255486,7,1028.839648
2559.951873,7,1028.845506
2065.29103,7,1028.850587
591.715007,7,1028.854403
1692.758662,7,1028.858671
942.722982,7,1028.862718
1124.364077,7,1028.866733
951.196869,7,1028.870749
1912.558927,7,1028.875585
941.683131,7,1053.453963
977.196741,7,1053.457802
1778.789145,7,1053.461877
2286.608763,7,1053.4672
1697.997818,7,1053.471131
1482.244164,7,1053.476257
898.969762,7,1053.480937
599.064571,7,1053.484811
1546.391013,7,1053.488496
1037.64252,7,1053.49427
1347.869082,7,1077.111127
979.64415,7,1077.115022
1984.054489,7,1077.118684
781.272601,7,1077.122692
578.824314,7,1077.128532
704.520747,7,1077.132262
927.669704,7,1077.135928
1377.686672,7,1077.139799
885.105157,7,1077.145658
808.100213,7,1077.149608
729.142812,7,1102.480168
898.082005,7,1102.483992
1948.956666,7,1102.488205
1502.321365,7,1102.492995
1073.007846,7,1102.496891
460.359313,7,1102.50091
1022.954365,7,1102.504941
-314.359034,7,1102.508846
2082.135228,7,1102.513409
1244.707058,7,1102.5173
745.95092,7,1124.465353
322.808567,7,1124.469281
1014.877051,7,1124.473562
831.593353,7,1124.477408
1308.124069,7,1124.481173
2047.628888,7,1124.484952
694.082963,7,1124.49075
770.918595,7,1124.494617
1673.447318,7,1124.498463
2119.300147,7,1124.502553
269.938601,7,1148.801314
1669.932673,7,1148.805149
1840.245405,7,1148.809213
1351.959329,7,1148.813015
968.724214,7,1148.816813
1084.825882,7,1148.820863
1750.692493,7,1148.826737
1261.960252,7,1148.830703
1665.704156,7,1148.834364
1646.357672,7,1148.838349
551.071118,7,1173.103955
1053.444089,7,1173.107723
1749.610722,7,1173.111814
1253.407612,7,1173.115587
1414.333215,7,1173.119557
1501.523374,7,1173.123425
1460.53827,7,1173.127082
407.808607,7,1173.130794
1352.649499,7,1173.136587
1452.791706,7,1173.140339
2101.630483,7,1205.346554
1858.388699,7,1205.351794
1116.155244,7,1205.357176
1016.531751,7,1205.362638
1090.569483,7,1205.368748
1334.197865,7,1205.374546
1286.466989,7,1205.381147
988.299768,7,1205.387714
1637.791354,7,1205.393969
1234.195422,7,1205.399098
2327.001585,7,1239.365929
1318.602288,7,1239.370844
591.516108,7,1239.376414
1702.147743,7,1239.381998
1316.683953,7,1239.390302
1353.689108,7,1239.395424
571.463054,7,1239.400827
871.70062,7,1239.407713
1307.480244,7,1239.414022
851.823561,7,1239.421254
2185.601286,7,1269.961391
1357.153422,7,1269.966247
1001.563913,7,1269.970208
1141.770069,7,1269.974651
672.239928,7,1269.979719
1460.131867,7,1269.984509
672.785749,7,1269.988506
1063.967102,7,1269.997093
970.317064,7,1270.001601
608.703695,7,1270.00614
1066.279414,7,1300.799171
1757.280481,7,1300.804913
1108.110087,7,1300.811679
1433.243541,7,1300.817291
427.592907,7,1300.822386
927.176233,7,1300.827927
919.286125,7,1300.834139
1607.150326,7,1300.839491
1280.016913,7,1300.844843
1272.944827,7,1300.853935
626.249609,7,1331.557859
614.930031,7,1331.56335
1335.296379,7,1331.568569
2266.313721,7,1331.573891
2116.837606,7,1331.579245
2009.29029,7,1331.583906
1742.568098,7,1331.588351
1530.692786,7,1331.592461
1160.188299,7,1331.596761
929.407776,7,1331.600991
1413.851408,7,1359.123159
384.525146,7,1359.128652
729.339925,7,1359.135823
1824.06155,7,1359.141371
963.761613,7,1359.146648
1222.461795,7,1359.153015
921.161101,7,1359.158632
1362.17119,7,1359.16348
989.247073,7,1359.168933
1469.629276,7,1359.173708
1632.942142,7,1389.475516
1496.471526,7,1389.481905
1008.813394,7,1389.488186
1715.772911,7,1389.494303
1831.546672,7,1389.499762
1482.374935,7,1389.505919
627.500075,7,1389.511491
989.160767,7,1389.517034
325.357964,7,1389.522331
1428.337725,7,1389.527902
1816.833544,7,1420.787406
969.767279,7,1420.794482
1689.45868,7,1420.799685
1468.052155,7,1420.805826
963.113539,7,1420.811741
1525.882127,7,1420.817824
775.500452,7,1420.822276
1016.005485,7,1420.826557
208.53185,7,1420.831818
1485.305565,7,1420.83661
1602.889173,7,1451.629943
1372.849776,7,1451.635293
964.326015,7,1451.639862
668.189696,7,1451.645176
1113.365502,7,1451.65062
236.109435,7,1451.65714
1050.92214,7,1451.661915
1065.600299,7,1451.667236
685.342091,7,1451.672332
941.172452,7,1451.67825
254.611712,7,1822.111356
994.012553,7,1822.115716
545.103376,7,1822.120522
191.840047,7,1822.127455
2041.146952,7,1822.132004
717.204932,7,1822.13701
1014.565276,7,1822.142467
1285.83545,7,1822.146287
1437.853166,7,1822.151537
57.972932,7,1822.155614
1029.936089,7,1853.128887
894.902723,7,1853.134699
714.665908,7,1853.140165
1435.353035,7,1853.145616
1036.648311,7,1853.150688
1107.130106,7,1853.155986
842.016447,7,1853.161934
1384.308918,7,1853.166631
981.944559,7,1853.171361
1809.473843,7,1853.175818
1262.200636,7,1884.659445
1348.101759,7,1884.664168
946.864564,7,1884.668269
1667.134359,7,1884.672855
1042.332659,7,1884.678486
717.740017,7,1884.683683
535.416638,7,1884.68839
1708.200375,7,1884.697152
2363.23886,7,1884.701986
681.775507,7,1884.707343
546.606136,7,1916.735107
925.882065,7,1916.739635
2062.436839,7,1916.745241
1776.193506,7,1916.750442
731.427167,7,1916.754964
624.541057,7,1916.759558
443.818583,7,1916.76741
1248.318393,7,1916.772193
1455.620822,7,1916.777572
1801.227818,7,1916.783197
